Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Katalon/Page_Sign in  Katalon Software Quality Mana_cfddb7/Page_Customer Stories  Katalon/Page_Sign in  Katalon Software Quality Mana_cfddb7/input_username""), ""mkrajput1524@gmail.com"")",Chrome 120.0.0.0,,,27-01-2024 18:52:32,27-01-2024 18:52:33,0.806s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Katalon/Page_Sign in  Katalon Software Quality Mana_cfddb7/Page_Customer Stories  Katalon/Page_Sign in  Katalon Software Quality Mana_cfddb7/input_password""), ""GTlPq8sqzIAVcUdIXgqPeg=="")",Chrome 120.0.0.0,,,27-01-2024 18:52:33,27-01-2024 18:52:34,0.406s,PASSED
"click(findTestObject(""Object Repository/Katalon/Page_Sign in  Katalon Software Quality Mana_cfddb7/Page_Customer Stories  Katalon/Page_Sign in  Katalon Software Quality Mana_cfddb7/input_login""))",Chrome 120.0.0.0,,,27-01-2024 18:52:34,27-01-2024 18:52:36,2.368s,PASSED
"click(findTestObject(""Object Repository/Katalon/Page_Sign in  Katalon Software Quality Mana_cfddb7/Page_Customer Stories  Katalon/Page_Katalon Academy - Automation Testing C_4c4a56/a_Success Stories""))",Chrome 120.0.0.0,,,27-01-2024 18:52:36,27-01-2024 18:52:38,2.314s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,27-01-2024 18:52:38,27-01-2024 18:52:39,0.431s,PASSED
,,,,,,,
Test Cases/Youtube navigation buttons,Chrome 120.0.0.0,,,27-01-2024 18:52:39,27-01-2024 18:52:47,8.668s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,27-01-2024 18:52:39,27-01-2024 18:52:40,1.005s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,27-01-2024 18:52:40,27-01-2024 18:52:40,0.135s,PASSED
"navigateToUrl(""https://www.youtube.com/"")",Chrome 120.0.0.0,,,27-01-2024 18:52:40,27-01-2024 18:52:44,3.875s,PASSED
"click(findTestObject(""Object Repository/Youtube/Page_YouTube/yt-formatted-string_Gaming""))",Chrome 120.0.0.0,,,27-01-2024 18:52:44,27-01-2024 18:52:47,2.925s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,27-01-2024 18:52:47,27-01-2024 18:52:47,0.671s,PASSED
,,,,,,,
Test Cases/Youtube Search filed,Chrome 120.0.0.0,,,27-01-2024 18:52:47,27-01-2024 18:52:59,11.363s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,27-01-2024 18:52:48,27-01-2024 18:52:48,0.892s,PASSED
"navigateToUrl(""https://www.youtube.com/"")",Chrome 120.0.0.0,,,27-01-2024 18:52:48,27-01-2024 18:52:53,5.021s,PASSED
"click(findTestObject(""Object Repository/Youtube/Page_YouTube/input_search_query""))",Chrome 120.0.0.0,,,27-01-2024 18:52:53,27-01-2024 18:52:55,1.448s,PASSED
"setText(findTestObject(""Object Repository/Youtube/Page_YouTube/input_search_query""), ""Ram ayenge"")",Chrome 120.0.0.0,,,27-01-2024 18:52:55,27-01-2024 18:52:57,1.948s,PASSED
"waitForElementVisible(findTestObject(""Object Repository/Youtube/Page_YouTube/b_aayenge to angana sajaungi""), 5)",Chrome 120.0.0.0,,,27-01-2024 18:52:57,27-01-2024 18:52:58,1.512s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,27-01-2024 18:52:58,27-01-2024 18:52:59,0.460s,PASSED
,,,,,,,
Test Cases/Youtube Trending,Chrome 120.0.0.0,,,27-01-2024 18:52:59,27-01-2024 18:53:14,15.616s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,27-01-2024 18:52:59,27-01-2024 18:53:00,1.123s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,27-01-2024 18:53:00,27-01-2024 18:53:00,0.127s,PASSED
"navigateToUrl(""https://www.youtube.com/"")",Chrome 120.0.0.0,,,27-01-2024 18:53:00,27-01-2024 18:53:06,6.076s,PASSED
"click(findTestObject(""Object Repository/Youtube/Page_YouTube/yt-formatted-string_Trending""))",Chrome 120.0.0.0,,,27-01-2024 18:53:06,27-01-2024 18:53:07,0.456s,PASSED
"verifyTextPresent(""Trending"", false)",Chrome 120.0.0.0,,,27-01-2024 18:53:07,27-01-2024 18:53:14,7.229s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,27-01-2024 18:53:14,27-01-2024 18:53:14,0.525s,PASSED
